run	run	VB	O	acl:to	O
as	as	IN	O	case	O
Johnson	_name_	NNP	PERSON	nmod:poss	O
's	's	POS	O	case	O
vice	vice	NN	O	compound	O
presidential	presidential	JJ	O	amod	O
running	run	VBG	O	amod	O
mate	mate	NN	O	nmod:as	O
but	but	CC	O	cc	O
Johnson	_name_	NNP	PERSON	nmod:as	O
and	and	CC	O	cc	O
Kennedy	_name_	NNP	PERSON	conj:and	O
however	however	RB	O	advmod	O
had	have	VBD	O	aux	O
never	never	RB	O	neg	O
liked	like	VBN	O	xcomp	O
one	_num_	CD	NUMBER	dobj	O
another	another	DT	O	dep	O
and	and	CC	O	cc	O
Johnson	_name_	NNP	PERSON	dep	O
,	,	,	O	punct	O
afraid	afraid	JJ	O	xcomp	O
that	that	IN	O	mark	O
Kennedy	_name_	NNP	PERSON	nsubjpass	O
would	would	MD	O	aux	O
be	be	VB	O	auxpass	O
credited	credit	VBN	O	ccomp	O
with	with	IN	O	case	O
his	he	PRP$	O	nmod:poss	O
election	election	NN	O	nmod:with	O
as	as	IN	O	case	O
president	president	NN	O	nmod:as	O
,	,	,	O	punct	O
abhorred	abhor	VBD	O	xcomp	O
the	the	DT	O	det	O
idea	idea	NN	O	dobj	O
and	and	CC	O	cc	O
opposed	oppose	VBD	O	xcomp	O
it	it	PRP	O	dobj	O
at	at	IN	O	case	O
every	every	DT	O	det	O
turn	turn	NN	O	nmod:at	O
.	.	.	O	punct	O

In	in	IN	O	case	O
preparation	preparation	NN	O	nmod:in	O
for	for	IN	O	case	O
the	the	DT	O	det	O
Democratic	democratic	JJ	MISC	amod	O
convention	convention	NN	O	nmod:for	O
,	,	,	O	punct	O
Johnson	_name_	NNP	PERSON	nsubj	O
requested	request	VBD	O	root	O
the	the	DT	O	det	O
FBI	FBI	NNP	ORGANIZATION	nsubj	O
send	send	VB	O	ccomp	O
a	a	DT	O	det	O
squad	squad	NN	O	dobj	O
of	of	IN	O	case	O
30	_num_	CD	NUMBER	nummod	O
agents	agent	NNS	O	nmod:of	O
to	to	TO	O	mark	O
cover	cover	VB	O	advcl:to	O
convention	convention	NN	O	compound	O
activities	activity	NNS	O	dobj	O
;	;	:	O	punct	O
the	the	DT	O	det	O
objective	objective	NN	O	nsubj	O
of	of	IN	O	case	O
the	the	DT	O	det	O
squad	squad	NN	O	nmod:of	O
was	be	VBD	O	parataxis	O
to	to	TO	O	mark	O
inform	inform	VB	O	xcomp	O
the	the	DT	O	det	O
White	White	NNP	ORGANIZATION	compound	O
House	House	NNP	ORGANIZATION	compound	O
staff	staff	NN	O	dobj	O
of	of	IN	O	case	O
any	any	DT	O	det	O
disruptive	disruptive	JJ	O	amod	O
activities	activity	NNS	O	nmod:of	O
on	on	IN	O	case	O
the	the	DT	O	det	O
floor	floor	NN	O	nmod:on	O
.	.	.	O	punct	O

The	the	DT	O	det	O
convention	convention	NN	O	nmod:poss	O
's	's	POS	O	case	O
Credentials	Credentials	NNPS	ORGANIZATION	compound	O
Committee	Committee	NNP	ORGANIZATION	nsubj	O
declared	declare	VBD	O	root	O
that	that	IN	O	mark	O
two	_num_	CD	NUMBER	nummod	NCHILD
MFDP	mfdp	NN	O	compound	O
delegates	delegate	NNS	O	nsubjpass	O
in	in	IN	O	case	O
the	the	DT	O	det	O
delegation	delegation	NN	O	nmod:in	O
be	be	VB	O	auxpass	O
seated	seat	VBN	O	ccomp	O
as	as	IN	O	case	O
observers	observer	NNS	O	nmod:as	O
and	and	CC	O	cc	O
agreed	agree	VBD	O	ccomp	O
to	to	TO	O	case	O
``	``	``	O	punct	O
bar	bar	NN	O	compound	O
future	future	JJ	DATE	amod	O
delegations	delegation	NNS	O	nmod:to	O
from	from	IN	O	case	O
states	state	NNS	O	nmod:from	O
where	where	WRB	O	advmod	O
any	any	DT	O	det	O
citizens	citizen	NNS	O	nsubjpass	O
are	be	VBP	O	auxpass	O
deprived	deprive	VBN	O	acl:relcl	O
of	of	IN	O	case	O
the	the	DT	O	det	O
right	right	NN	O	nmod:of	O
to	to	TO	O	mark	O
vote	vote	VB	O	acl:to	O
by	by	IN	O	case	O
reason	reason	NN	O	nmod:by	O
of	of	IN	O	case	O
their	they	PRP$	O	nmod:poss	O
race	race	NN	O	nmod:of	O
or	or	CC	O	cc	O
color	color	NN	O	nmod:of	O
.	.	.	O	punct	O
''	''	''	O	punct	O

It	it	PRP	O	nsubj	O
portrayed	portray	VBD	O	root	O
a	a	DT	O	det	O
little	little	JJ	O	amod	O
girl	girl	NN	O	dobj	O
picking	pick	VBG	O	acl	O
petals	petal	NNS	O	dobj	O
from	from	IN	O	case	O
a	a	DT	O	det	O
daisy	daisy	NN	O	nmod:from	O
,	,	,	O	punct	O
counting	count	VBG	O	advcl	O
up	up	RP	O	advmod	O
to	to	TO	O	case	O
ten	_ten_	CD	NUMBER	nmod:to	O
.	.	.	O	punct	O

Then	then	RB	O	advmod	O
a	a	DT	O	det	O
baritone	baritone	NN	O	compound	O
voice	voice	NN	O	nsubj	O
took	take	VBD	O	root	O
over	over	RP	O	compound:prt	O
,	,	,	O	punct	O
counted	count	VBN	O	conj:and	O
down	down	RP	O	compound:prt	O
from	from	IN	O	case	O
ten	_ten_	CD	NUMBER	nmod:from	O
to	to	TO	NUMBER	case	O
zero	zero	CD	NUMBER	nmod:to	O
and	and	CC	O	cc	O
the	the	DT	O	det	O
visual	visual	JJ	O	nsubj	O
showed	show	VBD	O	conj:and	O
the	the	DT	O	det	O
explosion	explosion	NN	O	dobj	O
of	of	IN	O	case	O
a	a	DT	O	det	O
nuclear	nuclear	JJ	O	amod	O
bomb	bomb	NN	O	nmod:of	O
.	.	.	O	punct	O

At	at	IN	O	case	O
the	the	DT	O	det	O
time	time	NN	DATE	nmod:at	O
,	,	,	O	punct	O
this	this	DT	O	nsubj	O
was	be	VBD	O	cop	O
also	also	RB	O	advmod	O
the	the	DT	O	det	O
widest	widest	JJS	O	amod	O
popular	popular	JJ	O	amod	O
margin	margin	NN	O	root	O
in	in	IN	O	case	O
the	the	DT	DATE	det	O
20th	20th	JJ	DATE	amod	O
century	century	NN	DATE	nmod:in	O
--	--	:	O	punct	O
more	more	JJR	O	advmod	O
than	than	IN	O	mwe	O
15.95	_num_	CD	NUMBER	compound	O
million	_hundred_	CD	NUMBER	nummod	O
votes	vote	NNS	O	dep	O
--	--	:	O	punct	O
this	this	DT	O	nsubjpass	O
was	be	VBD	O	auxpass	O
later	later	RB	O	advmod	O
surpassed	surpass	VBN	O	dep	O
by	by	IN	O	case	O
incumbent	incumbent	JJ	O	amod	O
President	President	NNP	O	compound	O
Nixon	_name_	NNP	PERSON	nmod:poss	O
's	's	POS	O	case	O
victory	victory	NN	O	nmod:agent	O
in	in	IN	O	case	O
1972	_num_	CD	DATE	nmod:in	O
.	.	.	O	punct	O

In	in	IN	O	case	O
the	the	DT	O	det	O
Electoral	Electoral	NNP	ORGANIZATION	compound	O
College	College	NNP	ORGANIZATION	nmod:in	O
,	,	,	O	punct	O
Johnson	_name_	NNP	PERSON	nsubj	O
defeated	defeat	VBD	O	root	O
Goldwater	_name_	NNP	PERSON	dobj	O
by	by	IN	O	case	O
margin	margin	NN	O	nmod:by	O
of	of	IN	O	case	O
486	_num_	CD	NUMBER	nmod:of	O
to	to	TO	O	case	O
52	_num_	CD	NUMBER	nmod:to	O
.	.	.	O	punct	O

Johnson	_name_	NNP	PERSON	nsubj	O
won	win	VBD	O	root	O
44	_num_	CD	NUMBER	nummod	O
states	state	NNS	O	dobj	O
,	,	,	O	punct	O
compared	compare	VBN	O	advcl	O
to	to	TO	O	case	O
Goldwater	_name_	NNP	PERSON	nmod:poss	O
's	's	POS	O	case	O
six	_num_	CD	NUMBER	nmod:to	O
.	.	.	O	punct	O

Voters	voter	NNS	O	nsubj	O
also	also	RB	O	advmod	O
gave	give	VBD	O	root	O
Johnson	_name_	NNP	PERSON	iobj	O
the	the	DT	O	det	O
largest	largest	JJS	O	amod	O
majorities	majority	NNS	O	dobj	O
in	in	IN	O	case	O
Congress	Congress	NNP	ORGANIZATION	nmod:in	O
since	since	IN	O	case	O
FDR	FDR	NNP	ORGANIZATION	nmod:poss	O
's	's	POS	O	case	O
election	election	NN	O	nmod:since	O
in	in	IN	O	case	O
1936	_num_	CD	DATE	nmod:in	O
--	--	:	O	punct	O
a	a	DT	O	det	O
Senate	Senate	NNP	ORGANIZATION	dep	O
with	with	IN	O	case	O
a	a	DT	O	det	O
68-32	68-32	CD	NUMBER	nummod	O
majority	majority	NN	O	nmod:with	O
and	and	CC	O	cc	O
a	a	DT	O	det	O
house	house	NN	O	nmod:with	O
with	with	IN	O	case	O
a	a	DT	O	det	O
295	_num_	CD	NUMBER	nummod	O
--	--	:	O	punct	O
140	_num_	CD	NUMBER	nummod	O
Democratic	democratic	JJ	MISC	amod	O
margin	margin	NN	O	nmod:with	O
.	.	.	O	punct	O

In	in	IN	O	case	O
accordance	accordance	NN	O	root	O
with	with	IN	O	case	O
the	the	DT	O	det	O
act	act	NN	O	nmod:with	O
,	,	,	O	punct	O
several	several	JJ	O	amod	O
states	state	NNS	O	root	O
,	,	,	O	punct	O
``	``	``	O	punct	O
seven	_num_	CD	NUMBER	nsubjpass	O
of	of	IN	O	case	O
the	the	DT	O	det	O
eleven	_num_	NNS	NUMBER	compound	O
southern	southern	JJ	O	amod	O
states	state	NNS	O	nmod:of	O
of	of	IN	O	case	O
the	the	DT	O	det	O
former	former	JJ	O	amod	O
confederacy	confederacy	NN	O	nmod:of	O
''	''	''	O	punct	O
-LRB-	-lrb-	-LRB-	O	punct	O
Alabama	Alabama	NNP	LOCATION	dep	O
,	,	,	O	punct	O
South	South	NNP	LOCATION	compound	O
Carolina	Carolina	NNP	LOCATION	conj	O
,	,	,	O	punct	O
North	North	NNP	LOCATION	compound	O
Carolina	Carolina	NNP	LOCATION	conj	O
,	,	,	O	punct	O
Georgia	Georgia	NNP	LOCATION	conj	O
,	,	,	O	punct	O
Louisiana	Louisiana	NNP	LOCATION	conj	O
,	,	,	O	punct	O
Mississippi	Mississippi	NNP	LOCATION	conj	O
,	,	,	O	punct	O
Virginia	Virginia	NNP	LOCATION	appos	O
-RRB-	-rrb-	-RRB-	O	punct	O
were	be	VBD	O	auxpass	O
subjected	subject	VBN	O	acl:relcl	O
to	to	TO	O	case	O
the	the	DT	O	det	O
procedure	procedure	NN	O	nmod:to	O
of	of	IN	O	case	O
preclearance	preclearance	NN	O	nmod:of	O
in	in	IN	O	case	O
1965	_num_	CD	DATE	nmod:in	O
while	while	IN	O	mark	O
Texas	Texas	NNP	LOCATION	nsubj	O
,	,	,	O	punct	O
home	home	NN	O	appos	O
to	to	TO	O	case	O
the	the	DT	O	det	O
majority	majority	NN	O	nmod:to	O
of	of	IN	O	case	O
the	the	DT	O	det	O
African	african	JJ	MISC	amod	O
American	american	JJ	MISC	amod	O
population	population	NN	O	nmod:of	O
at	at	IN	O	case	O
the	the	DT	O	det	O
time	time	NN	DATE	nmod:at	O
,	,	,	O	punct	O
followed	follow	VBD	O	advcl:while	O
in	in	IN	O	case	O
1975	_num_	CD	DATE	nmod:in	O
.	.	.	O	punct	O

The	the	DT	O	det	O
Senate	Senate	NNP	ORGANIZATION	nsubj	O
passed	pass	VBD	O	root	O
the	the	DT	O	det	O
voting	voting	NN	O	compound	O
rights	rights	NNS	O	compound	O
bill	bill	NN	O	dobj	O
by	by	IN	O	case	O
a	a	DT	O	det	O
vote	vote	NN	O	nmod:by	O
of	of	IN	O	case	O
77-19	77-19	CD	NUMBER	nmod:of	O
just	just	RB	O	advmod	O
after	after	IN	O	case	O
2 1/2	2 1/2	CD	NUMBER	nummod	O
months	month	NNS	DURATION	nmod:after	O
and	and	CC	O	cc	O
won	win	VBD	O	conj:and	O
passage	passage	NN	O	dobj	O
in	in	IN	O	case	O
the	the	DT	O	det	O
house	house	NN	O	nmod:in	O
in	in	IN	O	case	O
July	July	NNP	DATE	nmod:in	O
,	,	,	O	punct	O
by	by	IN	O	case	O
333	_num_	CD	NUMBER	nmod:by	O
--	--	:	O	punct	O
85	_num_	CD	NUMBER	dep	O
.	.	.	O	punct	O

The	the	DT	O	det	O
act	act	NN	O	nsubj	O
also	also	RB	O	advmod	O
made	make	VBD	O	root	O
a	a	DT	O	det	O
large	large	JJ	O	amod	O
difference	difference	NN	O	dobj	O
in	in	IN	O	case	O
the	the	DT	O	det	O
numbers	number	NNS	O	nmod:in	O
of	of	IN	O	case	O
black	black	JJ	O	amod	O
elected	elect	VBN	O	amod	O
officials	official	NNS	O	nmod:of	O
nationally	nationally	RB	O	advmod	O
--	--	:	O	punct	O
in	in	IN	O	case	O
1965	_num_	CD	DATE	nmod:in	O
,	,	,	O	punct	O
a	a	DT	O	det	O
few	few	JJ	O	amod	O
hundred	_hundred_	CD	NUMBER	nummod	O
black	black	JJ	O	amod	O
office-holders	office-holder	NNS	O	appos	O
mushroomed	mushroom	VBD	O	acl	O
to	to	TO	O	case	O
6,000	6,000	CD	NUMBER	nmod:to	O
in	in	IN	O	case	O
1989	_num_	CD	DATE	nmod:in	O
.	.	.	O	punct	O

After	after	IN	O	case	O
the	the	DT	O	det	O
murder	murder	NN	O	nmod:after	O
of	of	IN	O	case	O
civil	civil	JJ	O	amod	O
rights	rights	NNS	O	compound	O
worker	worker	NN	O	compound	O
Viola_Liuzzo	_name_	NNP	PERSON	compound_nmod:of	O
,	,	,	O	punct	O
Johnson	_name_	NNP	PERSON	nsubj	O
went	go	VBD	O	root	O
on	on	IN	O	case	O
television	television	NN	O	nmod:on	O
to	to	TO	O	mark	O
announce	announce	VB	O	xcomp	O
the	the	DT	O	det	O
arrest	arrest	NN	O	dobj	O
of	of	IN	O	case	O
four	_num_	CD	NUMBER	nummod	O
Ku_Klux_Klansmen	_name_	NNP	PERSON	compound_compound_nmod:of	O
implicated	implicate	VBN	O	acl	O
in	in	IN	O	case	O
her	she	PRP$	O	nmod:poss	O
death	death	NN	O	nmod:in	O
.	.	.	O	punct	O

Scholars	scholar	NNS	O	nsubj	O
give	give	VBP	O	root	O
Johnson	_name_	NNP	PERSON	iobj	O
little	little	JJ	O	amod	O
credit	credit	NN	O	dobj	O
for	for	IN	O	case	O
the	the	DT	O	det	O
law	law	NN	O	nmod:for	O
,	,	,	O	punct	O
which	which	WDT	O	ref	O
was	be	VBD	O	cop	O
not	not	RB	O	neg	O
one	_num_	CD	NUMBER	acl:relcl	O
of	of	IN	O	case	O
his	he	PRP$	O	nmod:poss	O
priorities	priority	NNS	O	nmod:of	O
;	;	:	O	punct	O
he	he	PRP	O	nsubj	O
had	have	VBD	O	aux	O
supported	support	VBN	O	parataxis	O
the	the	DT	O	det	O
McCarren-Walters	McCarren-Walters	NNP	O	compound	O
Act	Act	NNP	O	dobj	O
of	of	IN	O	case	O
1952	_num_	CD	DATE	nmod:of	O
that	that	WDT	O	ref	O
was	be	VBD	O	cop	O
unpopular	unpopular	JJ	O	acl:relcl	O
with	with	IN	O	case	O
reformers	reformer	NNS	O	nmod:with	O
.	.	.	O	punct	O

The	the	DT	O	det	O
bill	bill	NN	O	nsubj	O
sought	seek	VBD	O	root	O
to	to	TO	O	mark	O
double	double	VB	O	xcomp	O
federal	federal	JJ	O	amod	O
spending	spending	NN	O	dobj	O
on	on	IN	O	case	O
education	education	NN	O	nmod:on	O
from	from	IN	O	case	O
$	$	$	MONEY	nmod:from	O
4	_num_	CD	MONEY	compound	O
billion	billion	CD	MONEY	compound	O
to	to	TO	O	dep	O
$	$	$	MONEY	nummod	O
8	_num_	CD	MONEY	nummod	O
billion.	billion.	NN	MONEY	dep	O
;	;	:	O	punct	O
with	with	IN	O	case	O
considerable	considerable	JJ	O	amod	O
facilitating	facilitate	VBG	O	nmod:with	O
by	by	IN	O	case	O
the	the	DT	O	det	O
White	White	NNP	ORGANIZATION	compound	O
House	House	NNP	ORGANIZATION	nmod:by	O
,	,	,	O	punct	O
it	it	PRP	O	nsubj	O
passed	pass	VBD	O	parataxis	O
the	the	DT	O	det	O
House	House	NNP	ORGANIZATION	dobj	O
by	by	IN	O	case	O
a	a	DT	O	det	O
vote	vote	NN	O	nmod:by	O
of	of	IN	O	case	O
263	_num_	CD	NUMBER	nmod:of	O
to	to	TO	O	case	O
153	_num_	CD	NUMBER	nmod:to	O
on	on	IN	O	case	O
March	March	NNP	DATE	nmod:on	O
26	_num_	CD	DATE	nummod	O
and	and	CC	O	cc	O
then	then	RB	O	advmod	O
it	it	PRP	O	nsubj	O
remarkably	remarkably	RB	O	advmod	O
passed	pass	VBD	O	parataxis	O
without	without	IN	O	case	O
change	change	NN	O	nmod:without	O
in	in	IN	O	case	O
the	the	DT	O	det	O
Senate	Senate	NNP	ORGANIZATION	nmod:in	O
,	,	,	O	punct	O
by	by	IN	O	case	O
73	_num_	CD	NUMBER	nmod:by	O
to	to	TO	O	dep	O
8	_num_	CD	NUMBER	nmod	O
,	,	,	O	punct	O
without	without	IN	O	mark	O
going	go	VBG	O	advcl:without	O
through	through	IN	O	case	O
the	the	DT	O	det	O
usual	usual	JJ	O	amod	O
conference	conference	NN	O	compound	O
committee	committee	NN	O	nmod:through	O
.	.	.	O	punct	O

In	in	IN	O	mark	O
order	order	NN	O	mwe	O
to	to	TO	O	mark	O
reduce	reduce	VB	O	advcl:in_order	O
Republican	republican	JJ	MISC	amod	O
opposition	opposition	NN	O	dobj	O
,	,	,	O	punct	O
Mills	_name_	NNP	PERSON	nsubj	O
suggested	suggest	VBD	O	root	O
that	that	IN	O	mark	O
Medicare	Medicare	NNP	ORGANIZATION	nsubjpass	O
be	be	VB	O	auxpass	O
fashioned	fashion	VBN	O	ccomp	O
as	as	IN	O	case	O
a	a	DT	O	det	O
three	_num_	CD	NUMBER	nummod	O
layer	layer	NN	O	compound	O
cake	cake	NN	O	nmod:as	O
--	--	:	O	punct	O
hospital	hospital	NN	O	compound	O
insurance	insurance	NN	O	dep	O
under	under	IN	O	case	O
Social	Social	NNP	ORGANIZATION	compound	O
Security	Security	NNP	ORGANIZATION	nmod:under	O
,	,	,	O	punct	O
a	a	DT	O	det	O
voluntary	voluntary	JJ	O	amod	O
insurance	insurance	NN	O	compound	O
program	program	NN	O	appos	O
for	for	IN	O	case	O
doctor	doctor	NN	O	compound	O
visits	visit	NNS	O	nmod:for	O
and	and	CC	O	cc	O
an	a	DT	O	det	O
expanded	expand	VBN	O	amod	O
medical	medical	JJ	O	amod	O
welfare	welfare	NN	O	compound	O
program	program	NN	O	appos	O
for	for	IN	O	case	O
the	the	DT	O	det	O
poor	poor	JJ	O	nmod:for	O
,	,	,	O	punct	O
known	know	VBN	O	acl	O
as	as	IN	O	case	O
Medicaid	Medicaid	NNP	MISC	nmod:as	O
.	.	.	O	punct	O

The	the	DT	O	det	O
bill	bill	NN	O	nsubj	O
passed	pass	VBD	O	root	O
the	the	DT	O	det	O
house	house	NN	O	dobj	O
by	by	IN	O	case	O
a	a	DT	O	det	O
margin	margin	NN	O	nmod:by	O
of	of	IN	O	case	O
110	_num_	CD	NUMBER	nummod	O
votes	vote	NNS	O	nmod:of	O
on	on	IN	O	case	O
April	April	NNP	DATE	nmod:on	O
8	_num_	CD	DATE	nummod	O
.	.	.	O	punct	O

Johnson	_name_	NNP	PERSON	nsubj	O
gave	give	VBD	O	root	O
the	the	DT	O	det	O
first	first	JJ	ORDINAL	amod	O
two	_num_	CD	NUMBER	nummod	NCHILD
Medicare	Medicare	NNP	ORGANIZATION	compound	O
cards	card	NNS	O	dobj	O
to	to	TO	O	case	O
former	former	JJ	O	amod	O
President	President	NNP	O	compound	O
Harry	_name_	NNP	PERSON	compound	O
S	s	NN	PERSON	compound	O
Truman	_name_	NNP	PERSON	nmod:to	O
and	and	CC	O	cc	O
his	he	PRP$	O	nmod:poss	O
wife	wife	NN	O	compound	O
Bess	bess	NN	PERSON	nmod:to	O
after	after	IN	O	mark	O
signing	sign	VBG	O	advcl:after	O
the	the	DT	O	det	O
Medicare	Medicare	NNP	ORGANIZATION	compound	O
bill	bill	NN	O	dobj	O
at	at	IN	O	case	O
the	the	DT	O	det	O
Truman	Truman	NNP	ORGANIZATION	compound	O
Library	Library	NNP	ORGANIZATION	nmod:at	O
in	in	IN	O	case	O
Independence	Independence	NNP	O	nmod:in	O
,	,	,	O	punct	O
Missouri	Missouri	NNP	LOCATION	appos	O
.	.	.	O	punct	O

On	on	IN	O	case	O
October	October	NNP	DATE	nmod:on	O
22	_num_	CD	DATE	nummod	O
,	,	,	DATE	punct	O
1968	_num_	CD	DATE	nummod	O
,	,	,	O	punct	O
Lyndon_Johnson	_name_	NNP	PERSON	compound_nsubj	O
signed	sign	VBD	O	root	O
the	the	DT	O	det	O
Gun	Gun	NNP	MISC	compound	O
Control	Control	NNP	MISC	compound	O
Act	Act	NNP	MISC	dobj	O
of	of	IN	O	case	O
1968	_num_	CD	DATE	nmod:of	O
,	,	,	O	punct	O
one	_num_	CD	NUMBER	appos	O
of	of	IN	O	case	O
the	the	DT	O	det	O
largest	largest	JJS	O	amod	O
and	and	CC	O	cc	O
farthest-reaching	farthest-reaching	JJ	O	conj:and	O
federal	federal	JJ	O	amod	O
gun	gun	NN	O	compound	O
control	control	NN	O	compound	O
laws	law	NNS	O	nmod:of	O
in	in	IN	O	case	O
American	american	JJ	MISC	amod	O
history	history	NN	O	nmod:in	O
.	.	.	O	punct	O

On	on	IN	O	case	O
January	January	NNP	DATE	nmod:on	O
27	_num_	CD	DATE	nummod	O
,	,	,	DATE	punct	O
1967	_num_	CD	DATE	nummod	O
,	,	,	O	punct	O
the	the	DT	O	det	O
nation	nation	NN	O	nsubjpass	O
was	be	VBD	O	auxpass	O
stunned	stun	VBN	O	root	O
when	when	WRB	O	advmod	O
the	the	DT	O	det	O
entire	entire	JJ	O	amod	O
crew	crew	NN	O	nsubjpass	O
of	of	IN	O	case	O
Apollo	Apollo	NNP	O	nmod:of	O
1	_num_	CD	NUMBER	nummod	O
was	be	VBD	O	auxpass	O
killed	kill	VBN	O	advcl	O
in	in	IN	O	case	O
a	a	DT	O	det	O
cabin	cabin	NN	O	compound	O
fire	fire	NN	O	nmod:in	O
during	during	IN	O	case	O
a	a	DT	O	det	O
spacecraft	spacecraft	NN	O	compound	O
test	test	NN	O	nmod:during	O
on	on	IN	O	case	O
the	the	DT	O	det	O
launch	launch	NN	O	compound	O
pad	pad	NN	O	nmod:on	O
,	,	,	O	punct	O
stopping	stop	VBG	O	xcomp	O
Apollo	Apollo	NNP	O	dobj	O
in	in	IN	O	case	O
its	its	PRP$	O	nmod:poss	O
tracks	track	NNS	O	nmod:in	O
.	.	.	O	punct	O

The	the	DT	O	det	O
first	first	JJ	ORDINAL	amod	O
two	_num_	CD	NUMBER	nummod	NCHILD
manned	manned	JJ	O	amod	O
missions	mission	NNS	O	nsubjpass	O
,	,	,	O	punct	O
Apollo	Apollo	NNP	O	appos	O
7	_num_	CD	NUMBER	nummod	O
and	and	CC	O	cc	O
the	the	DT	O	det	O
first	first	JJ	ORDINAL	amod	O
manned	manned	JJ	O	amod	O
flight	flight	NN	O	appos	O
to	to	TO	O	case	O
the	the	DT	O	det	O
Moon	Moon	NNP	O	nmod:to	O
,	,	,	O	punct	O
Apollo	Apollo	NNP	O	appos	O
8	_num_	CD	NUMBER	nummod	O
,	,	,	O	punct	O
were	be	VBD	O	auxpass	O
completed	complete	VBN	O	root	O
by	by	IN	O	case	O
the	the	DT	O	det	O
end	end	NN	O	nmod:agent	O
of	of	IN	O	case	O
Johnson	_name_	NNP	PERSON	nmod:poss	O
's	's	POS	O	case	O
term	term	NN	O	nmod:of	O
.	.	.	O	punct	O

He	he	PRP	O	nsubj	O
congratulated	congratulate	VBD	O	root	O
the	the	DT	O	det	O
Apollo	Apollo	NNP	O	compound	O
8	_num_	CD	NUMBER	nummod	O
crew	crew	NN	O	dobj	O
,	,	,	O	punct	O
saying	say	VBG	O	advcl	O
,	,	,	O	punct	O
``	``	``	O	punct	O
You	you	PRP	O	nsubj	O
've	have	VBP	O	aux	O
taken	take	VBN	O	ccomp	O
...	...	:	O	punct	O
all	all	DT	O	dep	O
of	of	IN	O	case	O
us	we	PRP	O	nmod:of	O
,	,	,	O	punct	O
all	all	DT	O	advmod	O
over	over	IN	O	case	O
the	the	DT	O	det	O
world	world	NN	O	nmod:over	O
,	,	,	O	punct	O
into	into	IN	O	case	O
a	a	DT	O	det	O
new	new	JJ	O	amod	O
era	era	NN	O	nmod:into	O
.	.	.	O	punct	O
''	''	''	O	punct	O

On	on	IN	O	case	O
July	July	NNP	DATE	nmod:on	O
16	_num_	CD	DATE	nummod	O
,	,	,	DATE	punct	O
1969	_num_	CD	DATE	nummod	O
,	,	,	O	punct	O
Johnson	_name_	NNP	PERSON	nsubj	O
attended	attend	VBD	O	root	O
the	the	DT	O	det	O
launch	launch	NN	O	dobj	O
of	of	IN	O	case	O
the	the	DT	O	det	O
first	first	JJ	ORDINAL	amod	O
Moon	Moon	NNP	O	compound	O
landing	landing	NN	O	compound	O
mission	mission	NN	O	compound	O
Apollo	Apollo	NNP	O	nmod:of	O
11	_num_	CD	NUMBER	nummod	O
,	,	,	O	punct	O
becoming	become	VBG	O	advcl	O
the	the	DT	O	det	O
first	first	JJ	ORDINAL	amod	O
former	former	JJ	O	amod	O
or	or	CC	O	cc	O
incumbent	incumbent	JJ	O	conj:or	O
US	US	NNP	LOCATION	compound	O
president	president	NN	O	xcomp	O
to	to	TO	O	mark	O
witness	witness	NN	O	acl:to	O
a	a	DT	O	det	O
rocket	rocket	NN	O	compound	O
launch	launch	NN	O	dobj	O
.	.	.	O	punct	O

After	after	IN	O	mark	O
34	_num_	CD	NUMBER	nummod	O
people	people	NNS	O	nsubjpass	O
were	be	VBD	O	auxpass	O
killed	kill	VBN	O	advcl:after	O
and	and	CC	O	cc	O
$	$	$	MONEY	nsubjpass	O
35	_num_	CD	MONEY	compound	O
million	_hundred_	CD	MONEY	nummod	O
in	in	IN	O	case	O
property	property	NN	O	nmod:in	O
was	be	VBD	O	auxpass	O
damaged	damage	VBN	O	conj:and	O
,	,	,	O	punct	O
the	the	DT	O	det	O
public	public	JJ	O	nsubj	O
feared	fear	VBN	O	root	O
an	a	DT	O	det	O
expansion	expansion	NN	O	dobj	O
of	of	IN	O	case	O
the	the	DT	O	det	O
violence	violence	NN	O	nmod:of	O
to	to	TO	O	case	O
other	other	JJ	O	amod	O
cities	city	NNS	O	nmod:to	O
,	,	,	O	punct	O
and	and	CC	O	cc	O
so	so	IN	O	case	O
the	the	DT	O	det	O
appetite	appetite	NN	O	nsubjpass	O
for	for	IN	O	case	O
additional	additional	JJ	O	amod	O
programs	program	NNS	O	nmod:for	O
in	in	IN	O	case	O
LBJ	LBJ	NNP	ORGANIZATION	nmod:poss	O
's	's	POS	O	case	O
agenda	agenda	NN	O	nmod:in	O
was	be	VBD	O	auxpass	O
lost	lose	VBN	O	conj:and	O
.	.	.	O	punct	O

The	the	DT	O	det	O
biggest	biggest	JJS	O	amod	O
wave	wave	NN	O	nsubj	O
of	of	IN	O	case	O
riots	riot	NNS	O	nmod:of	O
came	come	VBD	O	root	O
in	in	IN	O	case	O
April	April	NNP	DATE	nmod:in	O
1968	_num_	CD	DATE	nummod	O
in	in	IN	O	case	O
over	over	IN	O	advmod	O
a	a	DT	O	advmod	O
hundred	_hundred_	CD	NUMBER	nummod	O
cities	city	NNS	O	nmod:in	O
after	after	IN	O	case	O
the	the	DT	O	det	O
assassination	assassination	NN	O	nmod:after	O
of	of	IN	O	case	O
Martin_Luther_King	_name_	NNP	PERSON	compound_compound_nmod:of	O
.	.	.	O	punct	O

Newark	Newark	NNP	LOCATION	nsubj	O
burned	burn	VBD	O	root	O
